Id,Sales
34751,6735
34752,6387
34753,5143
34754,4755
34755,7035
34756,7264
34757,4643
34758,5212
34759,5149
34760,6868
34761,4916
34762,1970
34763,6170
34764,5983
34765,6091
34766,5417
34767,2730
34768,8314
34769,2543
34770,8886
34771,4868
34772,4445
34773,8183
34774,3640
34775,3852
34776,7798
34777,2624
34778,6124
34779,9568
34780,5989
34781,2329
34782,4664
34783,3378
34784,2204
34785,4929
34786,5970
34787,4918
34788,4167
34789,5135
34790,4912
34791,10304
34792,4808
34793,5556
34794,4481
34795,5398
34796,5423
34797,5909
34798,7292
34799,8203
34800,7823
34801,5737
34802,5047
34803,2756
34804,5208
34805,8638
34806,6536
34807,25513
34808,14351
34809,3251
34810,4404
34811,3910
34812,8365
34813,8461
34814,6854
34815,6841
34816,7796
34817,6598
34818,6222
34819,5304
34820,1985
34821,4635
34822,3032
34823,3069
34824,7338
34825,18363
34826,5186
34827,2998
34828,4591
34829,3836
34830,5906
34831,1903
34832,6257
34833,6344
34834,3783
34835,10577
34836,11164
34837,3342
34838,5415
34839,3616
34840,3754
34841,3913
34842,7728
34843,3920
34844,4385
34845,4432
34846,5115
34847,4560
34848,7556
34849,3013
34850,7479
34851,6831
34852,4760
34853,4432
34854,4068
34855,4835
34856,4929
34857,9350
34858,3623
34859,4643
34860,6445
34861,4777
34862,4793
34863,4786
34864,5023
34865,9101
34866,6843
34867,5522
34868,3458
34869,4166
34870,5082
34871,3501
34872,4570
34873,4467
34874,10418
34875,7478
34876,4497
34877,4960
34878,4416
34879,6480
34880,5178
34881,8626
34882,6182
34883,4404
34884,4064
34885,2243
34886,4119
34887,18996
34888,2012
34889,5244
34890,6318
34891,7126
34892,5347
34893,7549
34894,5496
34895,5774
34896,2443
34897,6938
34898,3771
34899,5905
34900,8708
34901,3771
34902,7529
34903,6251
34904,2984
34905,5870
34906,6936
34907,2447
34908,8792
34909,6321
34910,5567
34911,8889
34912,8045
34913,6959
34914,4137
34915,3411
34916,5267
34917,3280
34918,5657
34919,2318
34920,5558
34921,2645
34922,5518
34923,5670
34924,4361
34925,5273
34926,8256
34927,5066
34928,7220
34929,4940
34930,6100
34931,8049
34932,6823
34933,3530
34934,5141
34935,4767
34936,3692
34937,11618
34938,4738
34939,5010
34940,7979
34941,6753
34942,1946
34943,8230
34944,7643
34945,5899
34946,6645
34947,6194
34948,7409
34949,5247
34950,4051
34951,3142
34952,5407
34953,8003
34954,2775
34955,6743
34956,7142
34957,4696
34958,7346
34959,4361
34960,7407
34961,7772
34962,4461
34963,4747
34964,3677
34965,6154
34966,7008
34967,7064
34968,6296
34969,3890
34970,5309
34971,6985
34972,7320
34973,2796
34974,2448
34975,8062
34976,5704
34977,3574
34978,7980
34979,6575
34980,6118
34981,5211
34982,1759
34983,5784
34984,6056
34985,5127
34986,8194
34987,5994
34988,3452
34989,5600
34990,2973
34991,1061
34992,6157
34993,8881
34994,5478
34995,4418
34996,2714
34997,5159
34998,7704
34999,6136
35000,7436
35001,3783
35002,4239
35003,3183
35004,6520
35005,3195
35006,2697
35007,3909
35008,3449
35009,6513
35010,4037
35011,4579
35012,4908
35013,7600
35014,4413
35015,3815
35016,9376
35017,7257
35018,6168
35019,1986
35020,5133
35021,4954
35022,4068
35023,7344
35024,8497
35025,6939
35026,6014
35027,5440
35028,7250
35029,9373
35030,3242
35031,3957
35032,5150
35033,5895
35034,5318
35035,11440
35036,6675
35037,5911
35038,2580
35039,5619
35040,12186
35041,3216
35042,6255
35043,3008
35044,6459
35045,5055
35046,5239
35047,5701
35048,3677
35049,4574
35050,6934
35051,4892
35052,7288
35053,5343
35054,7444
35055,4752
35056,3384
35057,8331
35058,2652
35059,10228
35060,5597
35061,4155
35062,6776
35063,4404
35064,4065
35065,6406
35066,3000
35067,2965
35068,5302
35069,5483
35070,9127
35071,5776
35072,5213
35073,3055
35074,5617
35075,3075
35076,9999
35077,7048
35078,11687
35079,5593
35080,5050
35081,6768
35082,11326
35083,2887
35084,8020
35085,5877
35086,5241
35087,5149
35088,5039
35089,2952
35090,4446
35091,3385
35092,2719
35093,7641
35094,5562
35095,21672
35096,6988
35097,4046
35098,6971
35099,11431
35100,5333
35101,7281
35102,5426
35103,7247
35104,7567
35105,5422
35106,5672
35107,7101
35108,7681
35109,7335
35110,7600
35111,5857
35112,4974
35113,5461
35114,10324
35115,10059
35116,9471
35117,8187
35118,4465
35119,6606
35120,4519
35121,8067
35122,11313
35123,8744
35124,6057
35125,5070
35126,4825
35127,6534
35128,10547
35129,6716
35130,5278
35131,5392
35132,7334
35133,3300
35134,7572
35135,4140
35136,8181
35137,6809
35138,5642
35139,7641
35140,6843
35141,4471
35142,6445
35143,7990
35144,12067
35145,6230
35146,7206
35147,8174
35148,8481
35149,6143
35150,9545
35151,4260
35152,4285
35153,5976
35154,6897
35155,9150
35156,7915
35157,5423
35158,7293
35159,7278
35160,9786
35161,4039
35162,12357
35163,5026
35164,6009
35165,8240
35166,4500
35167,6743
35168,6956
35169,7618
35170,6050
35171,5619
35172,7950
35173,7746
35174,7225
35175,4993
35176,7201
35177,11811
35178,6502
35179,5326
35180,6860
35181,5688
35182,5341
35183,8507
35184,4047
35185,8429
35186,5573
35187,6509
35188,16087
35189,5256
35190,6142
35191,5166
35192,7441
35193,8912
35194,5239
35195,4490
35196,6959
35197,6426
35198,5710
35199,9656
35200,7265
35201,6735
35202,5135
35203,4849
35204,6272
35205,8034
35206,6892
35207,8712
35208,8385
35209,6168
35210,9302
35211,5811
35212,7183
35213,8721
35214,7097
35215,9779
35216,8685
35217,7632
35218,5988
35219,7561
35220,7826
35221,6591
35222,3823
35223,5491
35224,7673
35225,6567
35226,4977
35227,8410
35228,5948
35229,6873
35230,5716
35231,5140
35232,6901
35233,6475
35234,6653
35235,5712
35236,6118
35237,6507
35238,3835
35239,6985
35240,4899
35241,8508
35242,7321
35243,6247
35244,12283
35245,4739
35246,5187
35247,10852
35248,7093
35249,7991
35250,7934
35251,6286
35252,6082
35253,5861
35254,7681
35255,10129
35256,9856
35257,3515
35258,4654
35259,8830
35260,9989
35261,6839
35262,7185
35263,4541
35264,4698
35265,3156
35266,4696
35267,6590
35268,7229
35269,6179
35270,6677
35271,8555
35272,9003
35273,7467
35274,5570
35275,8572
35276,10940
35277,5926
35278,7557
35279,5764
35280,7220
35281,4196
35282,6620
35283,5945
35284,8375
35285,6864
35286,8406
35287,7845
35288,5727
35289,8711
35290,18214
35291,10580
35292,5184
35293,3172
35294,6670
35295,8373
35296,6815
35297,12519
35298,19600
35299,4223
35300,4907
35301,8968
35302,4933
35303,7812
35304,6297
35305,7701
35306,4297
35307,6501
35308,6591
35309,7198
35310,9725
35311,6377
35312,6328
35313,6855
35314,5608
35315,5953
35316,7656
35317,5835
35318,6117
35319,7179
35320,5826
35321,6466
35322,6964
35323,7118
35324,9498
35325,24203
35326,7791
35327,5977
35328,4232
35329,6641
35330,6433
35331,5835
35332,4737
35333,8816
35334,7086
35335,10330
35336,6171
35337,5513
35338,5406
35339,5142
35340,10042
35341,5860
35342,8911
35343,13230
35344,7244
35345,6233
35346,5420
35347,4790
35348,7914
35349,4784
35350,4821
35351,9592
35352,5744
35353,14299
35354,11615
35355,5191
35356,6787
35357,6012
35358,6712
35359,5713
35360,11499
35361,8410
35362,8388
35363,4740
35364,7475
35365,5475
35366,9308
35367,6922
35368,6472
35369,6985
35370,6235
35371,8924
35372,9033
35373,6009
35374,9752
35375,6379
35376,8089
35377,5769
35378,5312
35379,5461
35380,10120
35381,6782
35382,8246
35383,6409
35384,9448
35385,4687
35386,9274
35387,6515
35388,3892
35389,14500
35390,15724
35391,7894
35392,7365
35393,9303
35394,9981
35395,10235
35396,6286
35397,7169
35398,6161
35399,8846
35400,4490
35401,6159
35402,6095
35403,5745
35404,7546
35405,4798
35406,4550
35407,7341
35408,4571
35409,4779
35410,5625
35411,6535
35412,9328
35413,9100
35414,6242
35415,6513
35416,6392
35417,10217
35418,6939
35419,6297
35420,4723
35421,11492
35422,4526
35423,7218
35424,3369
35425,5018
35426,7132
35427,6671
35428,6156
35429,9510
35430,9888
35431,11282
35432,5824
35433,10754
35434,2842
35435,5512
35436,7147
35437,4643
35438,9279
35439,5356
35440,4838
35441,9323
35442,8781
35443,8368
35444,5560
35445,6013
35446,33495
35447,8068
35448,5585
35449,5807
35450,7124
35451,8746
35452,4110
35453,5679
35454,7626
35455,8811
35456,12164
35457,6381
35458,12610
35459,7173
35460,5050
35461,3528
35462,6099
35463,6594
35464,5171
35465,8715
35466,5717
35467,4403
35468,7891
35469,3644
35470,7485
35471,7549
35472,7329
35473,8940
35474,5348
35475,9310
35476,5934
35477,5240
35478,6142
35479,4698
35480,9490
35481,5564
35482,4646
35483,7115
35484,9209
35485,7710
35486,5957
35487,8701
35488,5167
35489,6642
35490,5916
35491,10083
35492,6124
35493,6054
35494,6305
35495,6024
35496,5872
35497,5627
35498,8428
35499,8623
35500,11466
35501,11466
35502,8554
35503,28952
35504,4578
35505,10253
35506,11405
35507,7681
35508,8153
35509,9184
35510,5854
35511,3239
35512,10808
35513,6384
35514,6311
35515,6027
35516,2668
35517,11390
35518,6570
35519,5421
35520,4953
35521,6495
35522,6193
35523,7276
35524,6983
35525,4998
35526,5031
35527,3638
35528,3084
35529,7426
35530,16480
35531,4630
35532,6316
35533,6908
35534,5993
35535,5217
35536,5524
35537,3910
35538,7981
35539,7255
35540,4241
35541,9119
35542,5736
35543,4619
35544,16785
35545,7983
35546,8922
35547,5197
35548,6795
35549,4730
35550,4969
35551,14941
35552,10398
35553,7125
35554,5133
35555,5198
35556,6140
35557,4322
35558,9122
35559,4904
35560,5595
35561,8290
35562,5182
35563,6323
35564,6603
35565,7481
35566,7407
35567,4190
35568,5265
35569,7164
35570,7918
35571,8970
35572,7329
35573,4648
35574,7892
35575,6170
35576,5107
35577,7721
35578,7335
35579,6302
35580,6503
35581,5849
35582,7204
35583,5401
35584,6762
35585,7617
35586,5786
35587,9782
35588,6741
35589,5091
35590,12255
35591,6147
35592,3266
35593,7909
35594,9227
35595,9380
35596,4928
35597,6354
35598,6346
35599,7464
35600,6476
35601,9044
35602,3523
35603,6674
35604,6383
35605,4801
35606,5106
35607,6839
35608,7682
35609,5798
35610,7457
35611,7350
35612,8283
35613,5534
35614,7020
35615,6538
35616,8003
35617,9164
35618,3688
35619,9300
35620,7204
35621,7585
35622,4938
35623,3958
35624,8218
35625,6087
35626,8668
35627,6933
35628,5625
35629,8984
35630,6000
35631,6178
35632,7654
35633,5763
35634,8314
35635,11194
35636,7251
35637,4738
35638,5635
35639,4658
35640,3356
35641,8024
35642,6181
35643,9351
35644,5125
35645,7319
35646,7079
35647,9740
35648,5374
35649,6038
35650,6067
35651,7504
35652,5667
35653,7322
35654,7924
35655,8823
35656,8001
35657,7163
35658,6210
35659,4861
35660,5666
35661,11022
35662,9080
35663,29432
35664,15969
35665,6253
35666,5030
35667,5997
35668,8819
35669,10106
35670,7202
35671,7180
35672,8495
35673,6603
35674,6983
35675,6246
35676,4820
35677,5589
35678,3471
35679,5457
35680,9001
35681,17072
35682,6743
35683,4836
35684,7926
35685,4109
35686,6623
35687,4434
35688,8871
35689,7278
35690,7245
35691,12481
35692,12669
35693,5611
35694,7017
35695,3858
35696,5396
35697,4965
35698,8475
35699,5090
35700,4950
35701,5537
35702,5768
35703,7551
35704,7530
35705,3831
35706,7558
35707,8384
35708,7748
35709,5225
35710,4670
35711,7750
35712,5824
35713,9780
35714,4382
35715,6908
35716,7449
35717,5776
35718,4695
35719,6215
35720,6662
35721,9449
35722,9631
35723,5944
35724,3806
35725,5255
35726,5601
35727,4644
35728,6023
35729,5743
35730,11235
35731,8100
35732,6467
35733,6742
35734,4692
35735,9316
35736,5487
35737,12271
35738,6640
35739,5514
35740,5633
35741,4690
35742,6726
35743,20240
35744,4244
35745,5731
35746,10918
35747,6524
35748,6844
35749,7717
35750,6297
35751,5893
35752,4077
35753,9127
35754,6340
35755,6554
35756,7580
35757,4643
35758,8208
35759,6663
35760,3803
35761,8105
35762,10123
35763,4343
35764,7555
35765,7206
35766,5992
35767,9434
35768,7160
35769,8556
35770,4770
35771,5100
35772,6297
35773,4299
35774,7519
35775,4179
35776,6526
35777,4649
35778,6803
35779,6299
35780,6809
35781,6517
35782,8987
35783,6513
35784,7237
35785,5902
35786,9493
35787,8954
35788,6727
35789,3774
35790,6497
35791,6673
35792,3839
35793,12487
35794,5510
35795,6219
35796,10002
35797,6793
35798,4235
35799,11085
35800,9809
35801,5545
35802,8019
35803,9446
35804,6959
35805,5469
35806,7401
35807,5360
35808,6172
35809,7753
35810,4708
35811,6971
35812,8143
35813,6291
35814,8394
35815,5581
35816,7110
35817,8419
35818,7740
35819,7523
35820,6285
35821,6336
35822,8025
35823,8801
35824,6725
35825,4925
35826,6038
35827,7526
35828,6654
35829,4436
35830,3912
35831,7365
35832,7248
35833,5619
35834,8731
35835,6855
35836,6387
35837,5625
35838,3296
35839,6657
35840,7095
35841,7011
35842,8841
35843,7560
35844,4856
35845,8224
35846,3887
35847,2649
35848,7796
35849,11710
35850,7900
35851,7215
35852,4395
35853,7092
35854,8326
35855,6371
35856,8015
35857,5020
35858,4607
35859,5203
35860,6176
35861,5696
35862,5303
35863,4893
35864,4216
35865,6771
35866,7289
35867,5442
35868,5950
35869,7809
35870,5301
35871,5024
35872,9847
35873,7330
35874,6330
35875,3860
35876,12308
35877,6814
35878,5711
35879,8676
35880,7937
35881,7263
35882,6496
35883,6816
35884,10505
35885,12233
35886,5525
35887,4838
35888,5817
35889,6343
35890,6196
35891,12752
35892,8937
35893,6202
35894,4151
35895,6039
35896,15471
35897,5378
35898,7782
35899,3988
35900,7323
35901,7416
35902,7519
35903,8137
35904,6310
35905,4879
35906,6953
35907,7782
35908,7876
35909,7528
35910,7529
35911,6285
35912,4420
35913,9756
35914,4617
35915,10613
35916,6672
35917,4597
35918,6203
35919,5812
35920,7441
35921,8109
35922,4156
35923,5001
35924,7051
35925,8179
35926,9959
35927,5930
35928,5747
35929,5430
35930,6380
35931,5454
35932,10433
35933,8674
35934,11014
35935,5217
35936,6503
35937,9033
35938,10539
35939,5470
35940,9904
35941,6347
35942,5725
35943,5547
35944,5394
35945,5246
35946,5905
35947,5147
35948,5125
35949,8856
35950,6565
35951,23028
35952,7134
35953,4033
35954,7257
35955,10933
35956,6662
35957,7159
35958,5224
35959,7369
35960,7500
35961,4967
35962,5668
35963,6580
35964,7740
35965,7303
35966,9212
35967,5437
35968,4593
35969,5229
35970,9690
35971,10532
35972,9655
35973,7920
35974,5568
35975,5601
35976,4410
35977,7836
35978,11159
35979,9095
35980,5750
35981,5283
35982,5040
35983,6006
35984,10592
35985,6633
35986,5375
35987,5345
35988,7424
35989,3169
35990,7228
35991,4224
35992,7123
35993,6720
35994,5316
35995,7171
35996,7010
35997,4794
35998,6678
35999,7033
36000,11601
36001,6046
36002,7560
36003,7596
36004,8735
36005,5971
36006,9086
36007,4524
36008,4419
36009,6438
36010,6166
36011,8806
36012,7664
36013,5370
36014,7129
36015,6329
36016,9947
36017,3789
36018,12728
36019,5112
36020,5922
36021,8430
36022,4650
36023,6313
36024,6254
36025,7646
36026,5704
36027,5480
36028,7590
36029,7161
36030,7349
36031,4820
36032,6852
36033,11196
36034,6141
36035,5656
36036,6464
36037,5444
36038,4755
36039,7575
36040,3987
36041,7415
36042,5570
36043,6573
36044,16543
36045,4506
36046,5958
36047,4942
36048,7278
36049,9132
36050,4854
36051,4585
36052,6955
36053,5803
36054,5687
36055,8677
36056,6740
36057,7232
36058,5477
36059,4552
36060,6418
36061,8002
36062,7670
36063,8469
36064,7828
36065,5948
36066,8410
36067,5816
36068,7263
36069,8935
36070,6549
36071,9913
36072,7981
36073,7275
36074,5904
36075,7180
36076,7607
36077,6482
36078,3811
36079,5758
36080,7688
36081,6092
36082,4726
36083,8508
36084,6296
36085,6029
36086,5461
36087,5408
36088,7444
36089,6302
36090,6869
36091,5308
36092,5849
36093,6529
36094,3915
36095,6084
36096,4837
36097,8551
36098,7241
36099,6396
36100,11130
36101,5159
36102,4882
36103,10735
36104,5946
36105,7941
36106,7828
36107,5894
36108,5950
36109,5408
36110,8128
36111,10339
36112,10662
36113,3384
36114,4431
36115,8597
36116,8794
36117,6240
36118,6864
36119,4586
36120,5144
36121,3147
36122,4992
36123,6174
36124,6904
36125,6214
36126,6320
36127,8083
36128,8883
36129,7154
36130,4950
36131,8908
36132,10202
36133,5817
36134,7674
36135,5433
36136,6616
36137,4032
36138,7472
36139,5343
36140,8498
36141,6497
36142,8509
36143,7924
36144,5367
36145,8415
36146,18793
36147,10167
36148,5566
36149,2926
36150,6116
36151,9126
36152,6200
36153,11553
36154,17908
36155,3877
36156,4938
36157,9353
36158,4760
36159,8889
36160,6516
36161,7668
36162,3527
36163,5881
36164,5835
36165,7039
36166,9082
36167,6152
36168,5661
36169,7160
36170,5339
36171,5118
36172,7508
36173,5699
36174,5776
36175,7151
36176,5964
36177,6677
36178,7071
36179,6747
36180,8550
36181,25600
36182,7583
36183,5441
36184,3778
36185,6636
36186,6971
36187,5703
36188,4701
36189,9118
36190,7401
36191,9538
36192,6334
36193,5581
36194,5520
36195,4910
36196,9629
36197,4905
36198,7539
36199,13651
36200,7238
36201,8824
36202,5023
36203,4734
36204,7278
36205,4451
36206,5293
36207,9808
36208,5407
36209,15017
36210,12750
36211,4584
36212,6733
36213,6543
36214,6333
36215,5587
36216,11115
36217,7948
36218,8835
36219,4723
36220,7422
36221,4944
36222,8626
36223,6452
36224,6206
36225,6397
36226,5553
36227,8162
36228,9500
36229,5684
36230,9412
36231,6472
36232,8701
36233,5771
36234,5167
36235,5212
36236,9965
36237,6390
36238,7981
36239,6694
36240,9034
36241,4531
36242,8807
36243,7300
36244,4109
36245,14151
36246,15966
36247,7308
36248,6624
36249,9511
36250,10239
36251,10013
36252,5871
36253,7399
36254,5763
36255,8163
36256,4149
36257,6074
36258,5267
36259,5766
36260,7331
36261,5028
36262,4765
36263,6909
36264,3972
36265,4475
36266,5797
36267,6464
36268,9117
36269,8226
36270,7014
36271,6240
36272,6387
36273,11012
36274,7558
36275,5517
36276,4687
36277,8091
36278,4180
36279,7124
36280,3649
36281,5160
36282,7217
36283,6296
36284,5117
36285,8999
36286,10066
36287,11245
36288,5764
36289,9710
36290,2935
36291,5125
36292,6534
36293,4420
36294,8687
36295,5244
36296,4653
36297,8698
36298,10321
36299,11575
36300,5251
36301,5862
36302,36970
36303,7784
36304,6192
36305,5227
36306,6498
36307,9378
36308,4035
36309,6077
36310,7459
36311,8244
36312,13171
36313,4797
36314,12407
36315,6729
36316,4701
36317,3866
36318,6236
36319,6304
36320,5337
36321,7185
36322,5077
36323,4689
36324,6923
36325,3345
36326,7588
36327,6903
36328,8008
36329,8609
36330,5290
36331,9144
36332,6065
36333,5065
36334,5278
36335,4703
36336,10050
36337,6023
36338,4747
36339,7058
36340,8657
36341,7404
36342,6078
36343,8328
36344,5002
36345,5596
36346,6244
36347,8920
36348,6665
36349,6351
36350,5706
36351,5285
36352,5459
36353,5489
36354,8129
36355,8288
36356,10580
36357,11087
36358,7722
36359,34681
36360,4550
36361,10428
36362,10656
36363,7198
36364,8984
36365,8274
36366,5635
36367,3431
36368,10177
36369,6488
36370,6495
36371,5992
36372,2815
36373,11838
36374,6316
36375,5490
36376,4291
36377,5998
36378,6103
36379,8011
36380,6592
36381,5039
36382,4933
36383,3975
36384,3027
36385,7168
36386,15594
36387,5449
36388,5955
36389,6844
36390,5291
36391,5350
36392,4834
36393,4271
36394,7415
36395,7006
36396,4022
36397,8336
36398,5853
36399,4271
36400,15977
36401,7826
36402,9631
36403,5291
36404,7250
36405,4839
36406,4875
36407,15067
36408,9932
36409,6378
36410,5452
36411,4703
36412,5552
36413,5402
36414,11758
36415,5297
36416,5392
36417,7151
36418,4689
36419,6406
36420,7282
36421,7408
36422,7119
36423,4209
36424,5320
36425,6636
36426,8485
36427,8740
36428,6739
36429,4465
36430,7608
36431,6077
36432,4821
36433,7513
36434,7276
36435,6661
36436,6110
36437,5951
36438,6897
36439,5376
36440,6508
36441,6609
36442,5864
36443,9365
36444,6153
36445,4690
36446,11995
36447,6570
36448,3620
36449,7383
36450,8352
36451,9670
36452,5270
36453,5791
36454,6013
36455,7258
36456,6026
36457,8592
36458,3449
36459,6607
36460,6368
36461,5299
36462,5076
36463,6433
36464,7301
36465,5511
36466,8271
36467,7014
36468,7838
36469,4842
36470,6819
36471,6528
36472,7905
36473,8031
36474,5647
36475,8074
36476,7112
36477,7631
36478,4304
36479,4426
36480,7991
36481,6407
36482,8645
36483,6762
36484,5611
36485,8381
36486,6674
36487,6495
36488,7700
36489,6020
36490,8521
36491,10834
36492,7263
36493,5016
36494,5727
36495,4204
36496,3443
36497,8161
36498,5491
36499,8611
36500,4727
36501,7127
36502,6382
36503,10246
36504,4905
36505,5393
36506,5859
36507,7743
36508,5550
36509,6922
36510,7076
36511,9337
36512,7525
36513,7320
36514,5698
36515,4684
36516,5187
36517,10371
36518,9336
36519,32074
36520,14460
36521,6185
36522,5180
36523,6384
36524,8317
36525,9671
36526,6864
36527,7423
36528,7966
36529,6733
36530,6606
36531,5765
36532,4618
36533,5215
36534,3951
36535,5464
36536,8971
36537,16368
36538,6374
36539,4896
36540,7478
36541,4137
36542,6006
36543,4188
36544,9260
36545,6453
36546,6331
36547,12548
36548,11658
36549,6090
36550,6898
36551,3613
36552,5140
36553,5105
36554,8431
36555,4795
36556,4586
36557,6125
36558,5520
36559,6910
36560,7365
36561,3607
36562,6885
36563,8260
36564,7643
36565,4952
36566,4593
36567,8274
36568,5158
36569,9220
36570,4578
36571,6182
36572,6559
36573,6165
36574,4345
36575,6214
36576,6759
36577,8927
36578,9514
36579,5682
36580,3951
36581,5325
36582,5622
36583,4699
36584,6445
36585,5524
36586,11184
36587,7273
36588,5955
36589,6805
36590,4883
36591,9279
36592,5757
36593,13197
36594,6057
36595,5228
36596,5383
36597,4289
36598,7165
36599,17514
36600,4154
36601,4858
36602,9925
36603,6613
36604,7027
36605,7103
36606,6095
36607,5087
36608,4579
36609,9382
36610,5929
36611,6629
36612,7201
36613,4511
36614,7439
36615,5757
36616,4050
36617,8285
36618,9090
36619,4249
36620,7330
36621,6872
36622,5538
36623,9017
36624,6237
36625,8048
36626,4519
36627,4989
36628,6410
36629,4060
36630,7395
36631,4391
36632,6212
36633,4652
36634,6277
36635,6306
36636,7052
36637,6684
36638,7957
36639,5918
36640,7212
36641,6562
36642,8647
36643,8770
36644,6682
36645,3684
36646,5999
36647,6643
36648,3975
36649,11438
36650,5356
36651,6957
36652,10077
36653,7021
36654,4144
36655,10914
36656,9278
36657,4955
36658,8596
36659,9767
36660,5969
36661,5333
36662,6865
36663,5621
36664,5881
36665,7063
36666,4764
36667,6359
36668,7400
36669,6884
36670,7812
36671,5560
36672,7290
36673,9904
36674,7586
36675,6863
36676,6125
36677,6564
36678,7481
36679,8839
36680,5747
36681,5288
36682,5989
36683,7301
36684,6707
36685,4246
36686,3941
36687,7707
36688,6570
36689,5426
36690,8334
36691,6238
36692,6773
36693,5312
36694,3760
36695,6461
36696,6383
36697,6487
36698,9352
36699,8067
36700,4884
36701,9197
36702,4278
36703,2932
36704,7752
36705,11488
36706,8308
36707,7066
36708,4701
36709,6758
36710,9081
36711,6387
36712,7952
36713,5216
36714,5035
36715,5083
36716,5566
36717,5537
36718,5071
36719,4864
36720,3944
36721,7005
36722,6794
36723,5113
36724,6430
36725,6611
36726,5341
36727,5165
36728,8605
36729,7389
36730,5945
36731,3867
36732,11975
36733,6715
36734,5556
36735,8564
36736,7632
36737,7300
36738,5632
36739,6733
36740,9216
36741,13142
36742,5226
36743,4793
36744,5430
36745,6995
36746,5828
36747,11271
36748,9149
36749,6142
36750,4182
36751,6402
36752,17892
36753,4926
36754,7079
36755,4217
36756,7217
36757,7567
36758,7396
36759,8413
36760,5864
36761,4387
36762,6459
36763,7109
36764,7493
36765,7420
36766,7657
36767,6423
36768,4171
36769,9691
36770,4602
36771,10409
36772,6211
36773,4374
36774,6368
36775,6019
36776,7293
36777,8490
36778,4156
36779,4751
36780,7398
36781,8112
36782,9730
36783,5180
36784,6298
36785,6044
36786,6090
36787,5818
36788,9705
36789,7893
36790,10748
36791,4691
36792,6124
36793,8628
36794,13574
36795,5245
36796,9492
36797,6677
36798,5285
36799,5265
36800,5209
36801,5018
36802,5898
36803,4917
36804,5025
36805,8584
36806,6762
36807,21721
36808,6698
36809,4463
36810,7755
36811,11189
36812,6673
36813,7346
36814,5598
36815,9616
36816,8725
36817,5511
36818,5849
36819,7067
36820,8468
36821,7290
36822,8952
36823,5824
36824,4795
36825,5386
36826,10484
36827,10436
36828,10489
36829,8479
36830,4895
36831,6163
36832,4916
36833,8366
36834,11336
36835,9775
36836,6273
36837,5914
36838,5213
36839,6261
36840,12234
36841,6710
36842,5191
36843,5692
36844,9265
36845,3427
36846,7759
36847,4401
36848,6853
36849,6629
36850,5794
36851,7487
36852,7448
36853,5572
36854,7037
36855,7668
36856,11201
36857,5916
36858,8372
36859,9338
36860,9330
36861,6621
36862,9401
36863,4842
36864,4821
36865,6878
36866,6265
36867,9314
36868,7858
36869,5606
36870,6984
36871,6891
36872,9733
36873,3981
36874,14657
36875,5467
36876,6262
36877,9067
36878,5174
36879,6798
36880,6199
36881,7534
36882,5594
36883,5998
36884,7932
36885,7960
36886,8194
36887,5221
36888,7359
36889,11467
36890,6819
36891,5965
36892,6636
36893,5908
36894,5409
36895,8252
36896,4122
36897,8391
36898,6303
36899,6796
36900,15949
36901,4593
36902,5883
36903,5693
36904,8100
36905,9447
36906,5163
36907,4432
36908,7258
36909,6021
36910,6465
36911,9179
36912,6944
36913,7936
36914,5663
36915,4799
36916,6777
36917,7890
36918,8211
36919,8494
36920,8126
36921,6516
36922,9354
36923,6689
36924,7783
36925,8984
36926,6873
36927,10274
36928,8999
36929,7550
36930,5885
36931,7424
36932,7764
36933,6961
36934,4198
36935,5921
36936,8470
36937,6092
36938,5077
36939,8706
36940,6962
36941,6345
36942,6067
36943,5536
36944,8000
36945,6977
36946,7199
36947,5703
36948,6305
36949,6651
36950,4123
36951,6248
36952,5519
36953,8879
36954,7902
36955,6885
36956,14752
36957,7343
36958,5131
36959,11290
36960,7504
36961,8297
36962,8310
36963,5323
36964,6213
36965,5614
36966,8160
36967,12008
36968,9369
36969,3579
36970,5816
36971,8976
36972,8985
36973,6592
36974,7544
36975,4830
36976,5723
36977,3340
36978,5300
36979,6446
36980,7304
36981,6743
36982,6578
36983,8230
36984,9094
36985,7788
36986,5379
36987,9651
36988,11027
36989,6140
36990,8105
36991,5384
36992,6871
36993,4040
36994,7956
36995,5876
36996,9170
36997,7104
36998,8693
36999,8865
37000,5614
37001,9344
37002,18452
37003,10445
37004,5906
37005,3180
37006,6186
37007,9621
37008,6244
37009,11912
37010,17635
37011,4357
37012,5272
37013,9215
37014,6398
37015,10082
37016,6775
37017,7913
37018,3531
37019,6412
37020,6409
37021,7747
37022,10394
37023,6011
37024,5894
37025,7517
37026,6079
37027,5635
37028,7925
37029,5761
37030,5844
37031,7602
37032,6360
37033,7708
37034,7491
37035,7281
37036,8783
37037,19651
37038,7774
37039,5907
37040,4171
37041,7402
37042,7466
37043,6117
37044,4729
37045,9628
37046,7321
37047,10537
37048,7209
37049,5580
37050,5471
37051,4959
37052,9345
37053,5170
37054,8282
37055,15042
37056,7307
37057,6676
37058,4814
37059,5173
37060,7327
37061,4742
37062,5664
37063,11117
37064,5371
37065,15872
37066,14392
37067,4724
37068,7147
37069,6961
37070,6853
37071,5887
37072,11462
37073,7990
37074,10089
37075,4937
37076,7571
37077,4975
37078,9237
37079,6630
37080,6052
37081,6710
37082,5835
